ID,age,gender,hand,ipd,vision,height,depthPass,trial,sphereOne,sphereTwo,sphereThree,sphereFour,sphereFive,sphereSix,sphereSeven,sphereEight,sphereDistance, sphereAverageRadius,probeStartingRadius,probeAnswerRadius,probeScaleFactor,probeResponseTime,probeResponseOverTimeLimit
4,18,female,right,,none,1.4535367488861084,44,True,(0.5999086170938347;1.4430653050237383;3;0.08699732536938698),(0.44588689528643655;1.8550151127014234;3;0.15390760239028145),(0.020939698021500648;2.053171245097566;3;0.1647021033374593),(-0.3936354173943043;1.9063624970197717;3;0.10518163460362752),(-0.5977168188550473;1.5058301945347032;3;0.1635900312894577),(-0.39363541739430435;1.0007110007524451;3;0.09129562863861734),(0.010471443862369877;0.8536281317922737;3;0.08367381700932426),(0.4242640687119284;1.0292726801741798;3;0.08312968133654948),3,0.11655972799683802,0.23641238171816842,0.07930538788342356,0.33545361417645625,2.6303404999999884,0
4,18,female,right,,none,1.4535367488861084,45,True,(0.5985384301558945;1.4953906331325837;3;0.16737954656986204),(0.41679502227539833;1.8851406290892991;3;0.1653307385708467),(0.05229344564859488;2.051253567741156;3;0.13466334598354726),(-0.45962666587138673;1.839209314698032;3;0.07893012731812128),(-0.5991777208527442;1.4849383226318746;3;0.1173988317083455),(-0.39363541739430435;1.0007110007524451;3;0.10550043580423057),(0.02093969802150077;0.8539022526746509;3;0.11189319039752181),(0.41679502227539833;1.0219328686829177;3;0.0911700567657457),3,0.12153328413977761,0.22103086351051388,0.09420118369551056,0.4261901808614599,2.9049229999999966,0
4,18,female,right,,none,1.4535367488861084,46,True,(0.8998629256407522;1.4378295830925532;4.5;0.1506247854299389),(0.6474058203047861;2.078729282299206;4.5;0.14305073683475966),(-0.01570716579355513;2.3533996745268606;4.5;0.07572841401585058),(-0.6582183314572534;2.067335272942357;4.5;0.11369133736802713),(-0.8978076452338418;1.5163175752558213;4.5;0.11747279518703821),(-0.6894399988070802;0.8750279001682231;4.5;0.14069462448347983),(-0.07844016847289242;0.5569615206035374;4.5;0.10301116920223932),(0.602217545722972;0.7847064059564532;4.5;0.0866361493345434),4.5,0.11636375148198462,0.06135117738324694,0.11387137359591122,1.8560584890585308,2.2747700000000464,0
4,18,female,right,,none,1.4535367488861084,47,True,(0.8978076452338418;1.5163175752558211;4.5;0.1469767587706346),(0.6582183314572534;2.067335272942357;4.5;0.16624800568570827),(-0.07844016847289241;2.3501119771686794;4.5;0.10312282403331971),(-0.6688303429296547;2.055754294609081;4.5;0.12367160862130641),(-0.8978076452338418;1.5163175752558213;4.5;0.09993788216159975),(-0.6251925334130976;0.8061309285813223;4.5;0.09243220866670865),(0.0784401684728921;0.5569615206035374;4.5;0.09937356058949817),(0.6474058203047858;0.8283442154730105;4.5;0.10891594677117483),4.5,0.11758484941249381,0.17817852680041146,0.10874649043915853,0.6103232100519724,1.9082235999999853,0
4,18,female,right,,none,1.4535367488861084,48,True,(0.9;1.4535367488861084;4.5;0.14966030594299273),(0.5904531260914566;2.1327753710866033;4.5;0.17169671493647348),(-0.03140954703225086;2.3529884932032945;4.5;0.07731887497445357),(-0.5904531260914565;2.1327753710866033;4.5;0.14841497701370787),(-0.8987665812791165;1.5006391095047578;4.5;0.0910917642887063),(-0.6022175457229724;0.7847064059564535;4.5;0.17222322136242332),(0.0627808263697127;0.5557291036522665;4.5;0.10057738240999303),(0.602217545722972;0.7847064059564532;4.5;0.09788829000289204),4.5,0.12610894136645528,0.1958096793682268,0.11891262892663051,0.6072867761711169,1.6527976000000422,0
4,18,female,right,,none,1.4535367488861084,49,True,(1.1998172341876694;1.4325938611613682;6;0.14962585441436826),(0.8183980320749982;2.3311611908291128;6;0.0889391737327417),(0.020942887724740317;2.653353983073778;6;0.128125057073122),(-0.7713451316238472;2.372790080628882;6;0.13010511503796265),(-1.197076860311789;1.369828980393158;6;0.12172910236768905),(-0.7872708347886087;0.5478852526187821;6;0.15943324755487767),(-0.020942887724740195;0.253719514698439;6;0.08500427611761172),(0.8917737905728731;0.6505800212554786;6;0.10384331678987917),6,0.12085064288603152,0.16556854686853745,0.16474482275476365,0.9950248756218907,2.6077495000000113,0
4,18,female,right,,none,1.4535367488861084,50,True,(1.197076860311789;1.5372445173790588;6;0.09926997753853137),(0.8335900445507967;2.31674450929249;6;0.1331499915104241),(0.08370776849295028;2.6506136091978973;6;0.13042381147183926),(-0.8632077604063816;2.287126793436905;6;0.11137729948550278),(-1.2;1.4535367488861086;6;0.12172179900316113),(-0.9056514962673266;0.6662659140974999;6;0.12221773536313732),(-0.020942887724740195;0.253719514698439;6;0.1291779833901029),(0.863207760406381;0.6199467043353113;6;0.17441428303181933),6,0.12771911009931478,0.23270691879569028,0.1569243784173979,0.674343415440831,1.7196446000000378,0
4,18,female,right,,none,1.4535367488861084,51,True,(0.8998629256407522;1.4692439146796636;4.5;0.1567042641242772),(0.6363961030678928;2.0899328519540012;4.5;0.08216534723132134),(-0.03140954703225086;2.3529884932032945;4.5;0.08036193646133136),(-0.5785088487178854;2.1429767476931887;4.5;0.1592100105088106),(-0.896575228282571;1.5319769173590008;4.5;0.14775063875375624),(-0.647405820304786;0.8283442154730108;4.5;0.09307248879683813),(0.031409547032251156;0.5540850045689222;4.5;0.09734524712329841),(0.6894399988070801;0.8750279001682227;4.5;0.1117691175480048),4.5,0.11604738131845475,0.23759381915920008,0.1261087716492668,0.5307746308196991,2.1524447000000464,0
4,18,female,right,,none,1.4535367488861084,52,True,(0.6;1.4535367488861084;3;0.14643560731395178),(0.4091990160374991;1.8923489698576106;3;0.09380871835781465),(0.010471443862370158;2.053445365979943;3;0.16989209580557874),(-0.4458868952864365;1.8550151127014234;3;0.11401157736245691),(-0.5977168188550473;1.4012433032375136;3;0.11863583608530162),(-0.4596266658713868;1.0678641830741848;3;0.12072948637659978),(-0.03140157374576658;0.8543590280333642;3;0.1553087748694199),(0.41679502227539833;1.0219328686829177;3;0.1250973738748171),3,0.13048993375574255,0.2124651376429783,0.07198670209688138,0.33881653665857514,3.396805200000017,0
4,18,female,right,,none,1.4535367488861084,53,True,(1.1983554417054885;1.5163398963776409;6;0.09456356916790931),(0.8183980320749982;2.3311611908291128;6;0.07710502550443438),(0.08370776849295028;2.6506136091978973;6;0.1715967042337447),(-0.7713451316238472;2.372790080628882;6;0.15863016727483886),(-1.197076860311789;1.537244517379059;6;0.13487655871170556),(-0.8632077604063813;0.6199467043353117;6;0.11864318840193741),(-0.020942887724740195;0.253719514698439;6;0.0985471009519217),(0.7713451316238471;0.5342834171433347;6;0.10691100559538654),6,0.1201091649802348,0.09723129076689357,0.14346926326645965,1.4755462170138105,4.027964900000029,0
4,18,female,right,,none,1.4535367488861084,54,True,(0.8998629256407522;1.4692439146796636;4.5;0.15679363031948873),(0.6251925334130976;2.1009425691908943;4.5;0.14529355839030067),(-0.07844016847289241;2.3501119771686794;4.5;0.15491024649577345),(-0.5785088487178854;2.1429767476931887;4.5;0.08315341279046841),(-0.8994517443171862;1.4849462959183595;4.5;0.09303035348824325),(-0.5904531260914566;0.7742981266856136;4.5;0.09698156131088433),(-0.04710236061864988;0.5547701676069919;4.5;0.12438722066646653),(0.6363961030678926;0.8171406458182154;4.5;0.12629850423284122),4.5,0.12260606096180834,0.14607821672649496,0.18374871020336533,1.2578789248735256,1.3080754999999726,0
4,18,female,right,,none,1.4535367488861084,55,True,(0.5996344962114575;1.474476446907609;3;0.10780539734847991),(0.45282574813366316;1.8471721662804128;3;0.1132731940407366),(0.05229344564859488;2.051253567741156;3;0.07611878586579594),(-0.40919901603749903;1.8923489698576108;3;0.09428584093819814),(-0.5991777208527442;1.4221351751403422;3;0.16494836263159757),(-0.4528257481336633;1.0599013314918042;3;0.15590214686867182),(-0.03140157374576658;0.8543590280333642;3;0.12257968628962254),(0.44588689528643655;1.0520583850707936;3;0.1716278207627911),3,0.12581765434323672,0.20234496531957097,0.06329946123955478,0.31282943531401225,2.7858097000000157,0
4,18,female,right,,none,1.4535367488861084,56,True,(1.199268992422915;1.4954161449291095;6;0.1728308436491728),(0.9192533317427736;2.2248818805099555;6;0.135343631366363),(0.041879396043001296;2.6528057413090234;6;0.1590466058855175),(-0.9056514962673263;2.240807583674717;6;0.09979166941880012),(-1.1998172341876694;1.4744796366108486;6;0.1298545372316146),(-0.9192533317427736;0.6821916172622613;6;0.11375811101516915),(-0.041879396043000915;0.25426775646319344;6;0.10845424574787184),(0.8776244419430048;0.6351387168111106;6;0.08152408825509573),6,0.1250754665712006,0.10687397313638235,0.15613226084366685,1.4609006876204162,2.3857663000000002,0
4,18,female,right,,none,1.4535367488861084,57,True,(1.199268992422915;1.4954161449291095;6;0.12454391323367756),(0.8183980320749982;2.3311611908291128;6;0.15239885642781825),(0.06280314749153276;2.651892190591597;6;0.1100111383428446),(-0.9192533317427735;2.2248818805099555;6;0.07850268537679601),(-1.1983554417054885;1.3907336013945761;6;0.0858764877187844),(-0.7872708347886087;0.5478852526187821;6;0.1007424621273329),(0.08370776849295027;0.25645988857431923;6;0.17280319980141173),(0.7872708347886085;0.5478852526187817;6;0.11104573466562573),6,0.11699055971178637,0.06142712701253572,0.14341372035346583,2.334696856719324,3.5084473000000003,0
4,18,female,right,,none,1.4535367488861084,58,True,(0.8998629256407522;1.4692439146796636;4.5;0.13416526404179308),(0.6792386222004948;2.043989874977565;4.5;0.14810777946138298),(-0.07844016847289241;2.3501119771686794;4.5;0.09759434103902416),(-0.6022175457229725;2.122367091815763;4.5;0.14371535254833223),(-0.8978076452338418;1.3907559225163957;4.5;0.11077480144616447),(-0.636396103067893;0.8171406458182157;4.5;0.11114055005857874),(0.04710236061864955;0.5547701676069919;4.5;0.07671448383077475),(0.6792386222004947;0.8630836227946518;4.5;0.1255089858121857),4.5,0.1184651947797795,0.1940983020410812,0.0965546269664839,0.4974521979385887,2.6300568999999996,0
4,18,female,right,,none,1.4535367488861084,59,True,(0.8998629256407522;1.4692439146796636;4.5;0.12201777091945822),(0.6137985240562487;2.111755080343362;4.5;0.1485202177341151),(-0.0627808263697128;2.35134439411995;4.5;0.11379609348440449),(-0.6582183314572534;2.067335272942357;4.5;0.12565913335967746),(-0.9;1.4535367488861084;4.5;0.1400551714742982),(-0.6251925334130976;0.8061309285813223;4.5;0.15006994735138318),(-0.07844016847289242;0.5569615206035374;4.5;0.16080243313875692),(0.6894399988070801;0.8750279001682227;4.5;0.14332119916681801),4.5,0.13803024582861395,0.07727473990095127,0.13850542283654674,1.7923764352242317,2.019048600000019,0
4,18,female,right,,none,1.4535367488861084,60,True,(0.5991777208527442;1.4849383226318746;3;0.12770496858427022),(0.44588689528643655;1.8550151127014234;3;0.10106094002879708),(0.03140157374576638;2.0527144697388526;3;0.08364353352345315),(-0.3936354173943043;1.9063624970197717;3;0.17161664655635595),(-0.6;1.4535367488861084;3;0.13225570235133777),(-0.44588689528643655;1.0520583850707934;3;0.08739313625707495),(0.052293445648594734;0.855819930031061;3;0.141369172864922),(0.4316038802031905;1.03674172661071;3;0.17494338226120684),3,0.12749843530342725,0.2146348305891213,0.07530559270893203,0.3508544838796023,2.4852577999999994,0
4,18,female,right,,none,1.4535367488861084,61,True,(1.1983554417054885;1.5163398963776409;6;0.10501017251028494),(0.8029567276306299;2.3453105394589815;6;0.16960238537543365),(0.10458689129718976;2.6489703865962033;6;0.16794156456919496),(-0.8485281374238569;2.3020648863099655;6;0.08388516079244222),(-1.2;1.4535367488861086;6;0.10290180257706454),(-0.8776244419430047;0.6351387168111103;6;0.1102602452742488),(0.020942887724739755;0.253719514698439;6;0.1364749651728064),(0.9192533317427733;0.682191617262261;6;0.14432899516939218),6,0.12755066143010846,0.06985950138955706,0.1468820358215751,2.102534843507082,2.152670399999977,0
4,18,female,right,,none,1.4535367488861084,62,True,(0.5996344962114575;1.474476446907609;3;0.11837216791796146),(0.45282574813366316;1.8471721662804128;3;0.13944497226593267),(0.03140157374576638;2.0527144697388526;3;0.07525964107707929),(-0.3936354173943043;1.9063624970197717;3;0.10891628732197196),(-0.5985384301558945;1.4953906331325837;3;0.12582179918300251),(-0.40919901603749914;1.0147245279146062;3;0.13357262111284776),(0.010471443862369877;0.8536281317922737;3;0.13126741894462535),(0.4316038802031905;1.03674172661071;3;0.10166469570525033),3,0.1167899504410839,0.18145785130271536,0.064948188447566,0.35792437737630206,2.8767698999999993,0
4,18,female,right,,none,1.4535367488861084,63,True,(0.896575228282571;1.5319769173590008;4.5;0.13140599757445123),(0.6137985240562487;2.111755080343362;4.5;0.16295244121228342),(-0.07844016847289241;2.3501119771686794;4.5;0.14275629413039126),(-0.5785088487178854;2.1429767476931887;4.5;0.15933314750757044),(-0.8978076452338418;1.3907559225163957;4.5;0.10943688814656272),(-0.647405820304786;0.8283442154730108;4.5;0.07571121321637071),(-0.031409547032250684;0.5540850045689222;4.5;0.07535742877652286),(0.6251925334130976;0.8061309285813224;4.5;0.16200755219466914),4.5,0.12737012034485273,0.15552369774875732,0.09977392958850016,0.6415352196015889,1.5529325999999628,0
4,18,female,right,,none,1.4535367488861084,64,True,(0.8987665812791165;1.406434388267459;4.5;0.08712354197765021),(0.6022175457229725;2.122367091815763;4.5;0.16464300923016206),(0.06278082636971272;2.35134439411995;4.5;0.130266623189917),(-0.6894399988070802;2.032045597603994;4.5;0.10803244946076104),(-0.896575228282571;1.3750965804132163;4.5;0.07755528043302573),(-0.6022175457229724;0.7847064059564535;4.5;0.09020710494588348),(-1.6532731788489269e-16;0.5535367488861084;4.5;0.14549676295760994),(0.6474058203047858;0.8283442154730105;4.5;0.13711317011961183),4.5,0.11755474278932765,0.2136431913145333,0.09242526013020756,0.4326150511117189,2.348559899999998,0
4,18,female,right,,none,1.4535367488861084,65,True,(0.8987665812791165;1.406434388267459;4.5;0.1421235700066046),(0.5785088487178854;2.1429767476931887;4.5;0.07892582848381093),(-0.0627808263697128;2.35134439411995;4.5;0.15164265290275825),(-0.6137985240562486;2.111755080343362;4.5;0.09029093118435715),(-0.8987665812791165;1.5006391095047578;4.5;0.10374549306379788),(-0.5904531260914566;0.7742981266856136;4.5;0.09547865896684257),(0.0627808263697127;0.5557291036522665;4.5;0.09128162135425301),(0.6363961030678926;0.8171406458182154;4.5;0.17348247568624492),4.5,0.11587140395608367,0.24445514551200925,0.10788599096547954,0.44133246096952977,2.7748083999999835,0
4,18,female,right,,none,1.4535367488861084,66,True,(0.5996344962114575;1.4325970508646078;3;0.13673781183191352),(0.43881222097150224;1.8627357649236074;3;0.14926041266071627),(-0.031401573745766305;2.0527144697388526;3;0.1308197880429623),(-0.3856725658119236;1.9131634147574952;3;0.11892530528773394),(-0.5985384301558945;1.4116828646396333;3;0.14486297314522734),(-0.4596266658713868;1.0678641830741848;3;0.16303437511256239),(0.04185388424647513;0.8549983187302138;3;0.10713914388610594),(0.44588689528643655;1.0520583850707936;3;0.1062107891827096),3,0.13212382489374142,0.08324265208574395,0.05260999089702492,0.6320076256440519,1.1968121000000451,0
4,18,female,right,,none,1.4535367488861084,67,True,(0.8994517443171862;1.4849462959183592;4.5;0.0792634300593356),(0.6582183314572534;2.067335272942357;4.5;0.15144877229555315),(-0.04710236061864946;2.352303330165225;4.5;0.15205214922048665),(-0.6688303429296547;2.055754294609081;4.5;0.13835573017286829),(-0.8987665812791165;1.5006391095047578;4.5;0.10767963863503593),(-0.647405820304786;0.8283442154730108;4.5;0.16481205548116903),(0.0784401684728921;0.5569615206035374;4.5;0.16105053757128632),(0.5904531260914564;0.7742981266856134;4.5;0.11540494805356312),4.5,0.13375840768616226,0.1499319888347349,0.14697046047899642,0.9802475217013037,1.7620633000000225,0
4,18,female,right,,none,1.4535367488861084,68,True,(0.8994517443171862;1.4221272018538575;4.5;0.12147167024914536),(0.6894399988070802;2.032045597603994;4.5;0.1590635842842398),(0.06278082636971272;2.35134439411995;4.5;0.14987136481718372),(-0.5785088487178854;2.1429767476931887;4.5;0.13670714997624436),(-0.8998629256407522;1.4692439146796634;4.5;0.10266974863446686),(-0.6251925334130976;0.8061309285813223;4.5;0.14199130829818227),(0.0627808263697127;0.5557291036522665;4.5;0.1319098311713017),(0.6363961030678926;0.8171406458182154;4.5;0.14109986393897628),4.5,0.13559806517121756,0.16390327614644395,0.12583062720774188,0.7677127032855341,2.1412507000000573,0
4,18,female,right,,none,1.4535367488861084,69,True,(0.8998629256407522;1.4378295830925532;4.5;0.1523300006110253),(0.6582183314572534;2.067335272942357;4.5;0.09163231980723438),(-0.0627808263697128;2.35134439411995;4.5;0.09066110961238623),(-0.6582183314572534;2.067335272942357;4.5;0.14842419895692158),(-0.8994517443171862;1.4221272018538575;4.5;0.11662847456248443),(-0.636396103067893;0.8171406458182157;4.5;0.12002240725720566),(0.0784401684728921;0.5569615206035374;4.5;0.1641619370395066),(0.5904531260914564;0.7742981266856134;4.5;0.14832190440571102),4.5,0.12902279403155942,0.20599720805869154,0.09945264040002244,0.48278635102514095,2.319043400000055,0
