ID,age,gender,hand,ipd,vision,height,trial,sphereOne,sphereTwo,sphereThree,sphereFour,sphereFive,sphereSix,sphereSeven,sphereEight,sphereDistance, sphereAverageRadius,probeStartingRadius,probeAnswerRadius,probeScaleFactor,probeResponseTime,probeResponseOverTimeLimit
6,18,female,right,64,none,1.1453437805175781,43,(0.5985384301558945;1.1034898962711028;3;0.10657978135524544),(0.4316038802031907;1.5621388027929766;3;0.14808264480143798),(3.6739403974420595e-17;1.7453437805175782;3;0.10867180738383381),(-0.4167950222753984;1.5769476607207689;3;0.10304674577130518),(-0.5996344962114575;1.1244040824960775;3;0.10935296123776081),(-0.4014783638153149;0.6994568852311416;3;0.11902269125183065),(0.03140157374576637;0.5461660596648339;3;0.15941965720737283),(0.44588689528643655;0.7438654167022632;3;0.10129137224725615),3,0.11943345765700536,0.11156838843731397,0.12204788885249292,1.0939289395675638,1.8944439000000557,0
6,18,female,right,64,none,1.1453437805175781,44,(0.5977168188550473;1.197637226166173;3;0.11743684925029715),(0.4242640687119285;1.5696078492295067;3;0.11953398909411378),(0.020939698021500648;1.7449782767290356;3;0.07736546848177),(-0.4167950222753984;1.5769476607207689;3;0.11708492780530246),(-0.5991777208527442;1.1139422067718119;3;0.15470718319536844),(-0.4528257481336633;0.7517083631232739;3;0.172559203992685),(0.052293445648594734;0.5476269616625308;3;0.12163276665124574),(0.4596266658713867;0.7596712147056544;3;0.09445403788432348),3,0.12184680329438827,0.05437301141519759,0.11604455668903649,2.1342308190898054,3.696925300000089,0
6,18,female,right,64,none,1.1453437805175781,45,(0.8998629256407522;1.1610509463111334;4.5;0.15672406146184098),(0.6022175457229725;1.8141741234472328;4.5;0.13716730024991497),(-0.01570716579355513;2.0452067061583303;4.5;0.09706711840889432),(-0.6363961030678927;1.781739883585471;4.5;0.08683324141621512),(-0.8978076452338418;1.208124606887291;4.5;0.16664086942328588),(-0.5904531260914566;0.4661051583170833;4.5;0.12689155332197888),(0.04710236061864955;0.24657719923846166;4.5;0.08443064752833748),(0.6474058203047858;0.5201512471044802;4.5;0.17472280973807147),4.5,0.12880970019356738,0.1591301902384348,0.11506906064820552,0.7231126945540018,2.20823519999999,0
6,18,female,right,64,none,1.1453437805175781,46,(0.9;1.1453437805175781;4.5;0.10875975234866525),(0.6582183314572534;1.7591423045738268;4.5;0.11734970286615684),(0.06278082636971272;2.04315142575142;4.5;0.0938167093218967),(-0.5904531260914565;1.824582402718073;4.5;0.09704710302683567),(-0.8987665812791165;1.1924461411362275;4.5;0.145911430836846),(-0.6582183314572535;0.5315452564613296;4.5;0.16567746136699318),(-0.04710236061864988;0.24657719923846166;4.5;0.1662243585248835),(0.5904531260914564;0.4661051583170831;4.5;0.16024215319708074),4.5,0.13187858393616975,0.14076760783043551,0.15475970875920805,1.0993985842654015,2.063358600000015,0
6,18,female,right,64,none,1.1453437805175781,47,(0.9;1.1453437805175781;4.5;0.15366034782174492),(0.5904531260914566;1.824582402718073;4.5;0.13043360991019212),(-0.0627808263697128;2.04315142575142;4.5;0.11328910960283271),(-0.6792386222004948;1.7357969066090346;4.5;0.17475446401852013),(-0.8994517443171862;1.1767533275498292;4.5;0.12786478952722471),(-0.6792386222004949;0.5548906544261217;4.5;0.08944185349310696),(0.015707165793554818;0.24548085487682592;4.5;0.11739326402354505),(0.6792386222004947;0.5548906544261215;4.5;0.11140869064892003),4.5,0.12728076613076084,0.11908005525172097,0.14038446958753983,1.178908334319999,2.085823000000005,0
6,18,female,right,64,none,1.1453437805175781,48,(0.8998629256407522;1.1296366147240229;4.5;0.14564291166456078),(0.6022175457229725;1.8141741234472328;4.5;0.08243202225886993),(-0.01570716579355513;2.0452067061583303;4.5;0.0903487696264408),(-0.6792386222004948;1.7357969066090346;4.5;0.12677237787062384),(-0.8994517443171862;1.1767533275498292;4.5;0.10488329619749558),(-0.636396103067893;0.5089476774496854;4.5;0.13741711146759672),(-0.015707165793555147;0.24548085487682592;4.5;0.1428574751168221),(0.6582183314572536;0.5315452564613297;4.5;0.16448514423834137),4.5,0.12435488855509388,0.14279277322813227,0.12480229187886543,0.8740098609855806,1.5970571999999947,0
6,18,female,right,64,none,1.1453437805175781,49,(1.199268992422915;1.1872231765605792;6;0.08694624282705948),(0.8335900445507967;2.0085515409239596;6;0.0977305850601512),(-0.06280314749153261;2.3436992222230666;6;0.12360115600216542),(-0.891773790572873;1.948300508148208;6;0.11171004926733684),(-1.197076860311789;1.0616360120246278;6;0.1701486471922479),(-0.8632077604063813;0.31175373596678146;6;0.10457639335588757),(-0.0837077684929507;-0.05173307979421082;6;0.10783588802180348),(0.9056514962673262;0.3580729457289693;6;0.16130766974161037),6,0.12048207893353277,0.17838938652339084,0.12835386066543733,0.719515118959206,2.4192811000000347,0
6,18,female,right,64,none,1.1453437805175781,50,(0.8978076452338418;1.0825629541478654;4.5;0.14648206982906464),(0.6792386222004948;1.7357969066090346;4.5;0.1503248374493077),(0.015707165793555238;2.0452067061583303;4.5;0.07779208040159263),(-0.6137985240562486;1.8035621119748315;4.5;0.1113529370558456),(-0.8987665812791165;1.1924461411362275;4.5;0.08376215128004326),(-0.6022175457229724;0.4765134375879232;4.5;0.11044286199729064),(-0.07844016847289242;0.24876855223500716;4.5;0.10639226541589863),(0.6251925334130976;0.49793796021279213;4.5;0.13482758075985193),4.5,0.11517209802361188,0.10654082384917901,0.09546907002886051,0.8960797052218044,3.2079985000000306,0
6,18,female,right,64,none,1.1453437805175781,51,(1.1954336377100947;1.0407568892203882;6;0.12394476084472089),(0.848528137423857;1.9938719179414353;6;0.12378418433980695),(0.06280314749153276;2.3436992222230666;6;0.09061381222653168),(-0.8776244419430045;1.9637418125925763;6;0.17265298656629074),(-1.1998172341876694;1.1662866682423183;6;0.13665417649935363),(-0.8183980320749983;0.26771933857457364;6;0.1285342102521207),(0.06280314749153273;-0.05301166118791034;6;0.12105122856130024),(0.8776244419430048;0.3269457484425803;6;0.1432250793144883),6,0.13005755482557665,0.21811791703720315,0.16913060097827057,0.7754090231359715,1.6523932999999715,0
6,18,female,right,64,none,1.1453437805175781,52,(0.8998629256407522;1.1296366147240229;4.5;0.1269713861550254),(0.6251925334130976;1.7927496008223642;4.5;0.13732191165626265),(-0.0627808263697128;2.04315142575142;4.5;0.08109678931930138),(-0.6894399988070802;1.7238526292354637;4.5;0.10706994221388655),(-0.8987665812791165;1.1924461411362275;4.5;0.17482513388064086),(-0.6251925334130976;0.497937960212792;4.5;0.11168324087990096),(0.031409547032251156;0.2458920362003919;4.5;0.12682884208122103),(0.6251925334130976;0.49793796021279213;4.5;0.09521608607675223),4.5,0.12012666653287389,0.14656314438760432,0.11593641616158902,0.7910339031413032,1.8304077000000234,0
6,18,female,right,64,none,1.1453437805175781,53,(0.8998629256407522;1.1296366147240229;4.5;0.10969122105202692),(0.6251925334130976;1.7927496008223642;4.5;0.10220130792869457),(0.031409547032250976;2.0447955248347642;4.5;0.11065207332085976),(-0.6688303429296547;1.7475613262405507;4.5;0.17493040088917738),(-0.8987665812791165;1.098241419898929;4.5;0.11950333895082019),(-0.5785088487178855;0.45590378171049795;4.5;0.10542004830302969),(-0.015707165793555147;0.24548085487682592;4.5;0.10272712830997656),(0.6137985240562488;0.48712544906032484;4.5;0.15715854296678194),4.5,0.12278550771517086,0.12740789944177738,0.1091562082372651,0.8567460001736164,1.8856905000000097,0
6,18,female,right,64,none,1.1453437805175781,54,(0.5996344962114575;1.1662834785390788;3;0.10442915490670718),(0.4242640687119285;1.5696078492295067;3;0.11868599585420689),(-0.020939698021500572;1.7449782767290356;3;0.14296627064771222),(-0.42426406871192845;1.5696078492295067;3;0.1455346424380759),(-0.5991777208527442;1.1139422067718119;3;0.10700797296598438),(-0.4242640687119286;0.7210797118056497;3;0.07939190319874653),(0.02093969802150077;0.5457092843061206;3;0.15039494060338182),(0.40919901603749914;0.7065315595460759;3;0.1521495207934383),3,0.12507005017603165,0.14032410255107217,0.09047296821522544,0.6447428956995968,1.960363099999995,0
6,18,female,right,64,none,1.1453437805175781,55,(0.8998629256407522;1.1296366147240229;4.5;0.1329669231381507),(0.6688303429296548;1.7475613262405507;4.5;0.11408831964509134),(-0.0627808263697128;2.04315142575142;4.5;0.1240471363828005),(-0.6251925334130977;1.792749600822364;4.5;0.14067553255854376),(-0.8994517443171862;1.1139342334853273;4.5;0.09273344379169901),(-0.6137985240562488;0.48712544906032473;4.5;0.17438849045190538),(-0.015707165793555147;0.24548085487682592;4.5;0.15174036124025744),(0.6363961030678926;0.5089476774496852;4.5;0.10509188853615303),4.5,0.12946651196807515,0.21966893371824203,0.1374544602628913,0.6257346359189644,2.7081044000000247,0
6,18,female,right,64,none,1.1453437805175781,56,(1.197076860311789;1.2290515490105285;6;0.1328102013606046),(0.848528137423857;1.9938719179414353;6;0.15040169895574804),(-0.041879396043001144;2.344612772940493;6;0.16594568356389972),(-0.8776244419430045;1.9637418125925763;6;0.13070812165337775),(-1.199268992422915;1.1872231765605794;6;0.08779248904249337),(-0.8183980320749983;0.26771933857457364;6;0.10249376397901208),(0.10458689129718947;-0.050089857192516574;6;0.1034348895605629),(0.8776244419430048;0.3269457484425803;6;0.16776338340579305),6,0.13016877894018644,0.12425303250402414,0.13866292449204404,1.115972155348025,2.1858177000000296,0
6,18,female,right,64,none,1.1453437805175781,57,(1.1983554417054885;1.0825406330260456;6;0.11732035475138777),(0.7713451316238472;2.0645971122603517;6;0.126611539007841),(0.08370776849295028;2.342420640829367;6;0.1643626405759811),(-0.891773790572873;1.948300508148208;6;0.11660090011397381),(-1.1998172341876694;1.1662866682423183;6;0.10114502842797139),(-0.8776244419430047;0.32694574844258006;6;0.11068911035838808),(0.10458689129718947;-0.050089857192516574;6;0.09514561317663098),(0.9192533317427733;0.3739986488937307;6;0.14736267834626904),6,0.1224047330948054,0.11883186111465657,0.13870139001591572,1.1672070833098185,2.3969134000000167,0
6,18,female,right,64,none,1.1453437805175781,58,(0.5977168188550473;1.0930503348689833;3;0.14612127845647616),(0.4596266658713868;1.5310163463295017;3;0.16261990894739847),(3.6739403974420595e-17;1.7453437805175782;3;0.125080559399077),(-0.3856725658119236;1.604970446388965;3;0.14278742322963706),(-0.5991777208527442;1.1767453542633444;3;0.14438221297806664),(-0.44588689528643655;0.7438654167022631;3;0.1057990603202435),(-1.1021821192326178e-16;0.5453437805175781;3;0.08965082517355526),(0.4596266658713867;0.7596712147056544;3;0.07796385590001112),3,0.12430064055055814,0.16909448608809602,0.12288574131673421,0.7267282580267718,1.9858514000000014,0
6,18,female,right,64,none,1.1453437805175781,59,(0.6;1.1453437805175781;3;0.16790747029288178),(0.3856725658119236;1.604970446388965;3;0.16155828835112407),(-0.010471443862370085;1.745252397611413;3;0.11488556925523183),(-0.45282574813366316;1.5389791979118825;3;0.16487562854672927),(-0.5999086170938347;1.134872336655208;3;0.12590884814165176),(-0.40919901603749914;0.7065315595460759;3;0.10157492703233989),(0.052293445648594734;0.5476269616625308;3;0.09761540205947646),(0.4596266658713867;0.7596712147056544;3;0.09484781971125131),3,0.1286467441738358,0.24732568002166333,0.14649834801607906,0.5923297087599121,3.708119199999942,0
6,18,female,right,64,none,1.1453437805175781,60,(1.1998172341876694;1.124400892792838;6;0.13227755223518728),(0.8029567276306299;2.037117571090451;6;0.1664954819554638),(-0.02094288772474017;2.3451610147052477;6;0.077489668366626),(-0.8335900445507968;2.0085515409239596;6;0.1303045619663331),(-1.2;1.1453437805175783;6;0.16872485607784526),(-0.9056514962673266;0.35807294572896964;6;0.13500612876636447),(-2.2043642384652356e-16;-0.05465621948242183;6;0.1544469928041636),(0.8917737905728731;0.3423870528869484;6;0.11334604576755522),6,0.13476141099244235,0.21105278767080188,0.12377202173610916,0.5864505420756042,2.8968410999999605,0
6,18,female,right,64,none,1.1453437805175781,61,(1.1983554417054885;1.2081469280091106;6;0.09256910941392979),(0.9056514962673263;1.932614615306187;6;0.10992407383531311),(0.020942887724740317;2.3451610147052477;6;0.12128783593166059),(-0.8632077604063816;1.9789338250683746;6;0.16595039371914014),(-1.2;1.1453437805175783;6;0.14127856616266787),(-0.8776244419430047;0.32694574844258006;6;0.16554518096308085),(0.06280314749153273;-0.05301166118791034;6;0.16076486656702013),(0.8335900445507967;0.2821360201111969;6;0.1047727744439659),6,0.13276160012959728,0.05824564362509019,0.11534902004703312,1.9803887959329682,2.863540300000068,0
6,18,female,right,64,none,1.1453437805175781,62,(1.197076860311789;1.2290515490105285;6;0.16696110960205812),(0.848528137423857;1.9938719179414353;6;0.09433095728417516),(-0.08370776849295039;2.342420640829367;6;0.16508792782154696),(-0.8183980320749981;2.022968222460583;6;0.14649530075040218),(-1.1983554417054885;1.2081469280091106;6;0.13811685302091242),(-0.7872708347886087;0.2396922842502518;6;0.08480850132080966),(-0.0837077684929507;-0.05173307979421082;6;0.1519734560697008),(0.8335900445507967;0.2821360201111969;6;0.07776740260529151),6,0.1281926885593621,0.16031963885106748,0.14802318265257705,0.9233003748847419,1.4234050999999681,0
6,18,female,right,64,none,1.1453437805175781,63,(0.9;1.1453437805175781;4.5;0.09677012157827823),(0.6022175457229725;1.8141741234472328;4.5;0.16262077255026264),(-0.04710236061864946;2.0441103617966947;4.5;0.0848474606251524),(-0.6474058203047862;1.7705363139306756;4.5;0.12646026136466876),(-0.8987665812791165;1.1924461411362275;4.5;0.11226413873258467),(-0.636396103067893;0.5089476774496854;4.5;0.14297725515578225),(-0.031409547032250684;0.2458920362003919;4.5;0.10947770464824258),(0.6474058203047858;0.5201512471044802;4.5;0.13542763597723925),4.5,0.12135566882902636,0.24581723663233787,0.1649405322635599,0.6709884730754538,2.5856248999999707,0
6,18,female,right,64,none,1.1453437805175781,64,(1.1983554417054885;1.2081469280091106;6;0.12010270649862113),(0.8335900445507967;2.0085515409239596;6;0.16132467887983323),(7.347880794884119e-17;2.3453437805175783;6;0.15913161827039773),(-0.8485281374238569;1.9938719179414353;6;0.12446718855312518),(-1.1998172341876694;1.1662866682423183;6;0.08227810735989224),(-0.8485281374238572;0.2968156430937212;6;0.14957973452099463),(0.10458689129718947;-0.050089857192516574;6;0.1598137015648247),(0.8917737905728731;0.3423870528869484;6;0.12326369651447597),6,0.13499517902027058,0.15533335075027552,0.15533335075027552,1.0,1.370954299999994,0
6,18,female,right,64,none,1.1453437805175781,65,(1.1954336377100947;1.249930671814768;6;0.1579594851327399),(0.8917737905728731;1.948300508148208;6;0.1465099091578668),(-0.02094288772474017;2.3451610147052477;6;0.08902501103112666),(-0.8632077604063816;1.9789338250683746;6;0.09619282487136477),(-1.2;1.1453437805175783;6;0.13170117957648309),(-0.7872708347886087;0.2396922842502518;6;0.1104575892296947),(0.020942887724739755;-0.054473453670091265;6;0.10104032560477025),(0.8029567276306293;0.2535699899447047;6;0.14080086198933883),6,0.12171089832417313,0.1819047467595491,0.132856296338065,0.7303618993169055,3.1081093000000237,0
6,18,female,right,64,none,1.1453437805175781,66,(0.8987665812791165;1.1924461411362275;4.5;0.09152397694063125),(0.6251925334130976;1.7927496008223642;4.5;0.10979506803161024),(0.04710236061864957;2.0441103617966947;4.5;0.1578002437840637),(-0.5785088487178854;1.8347837793246584;4.5;0.1742300183436838),(-0.8998629256407522;1.1610509463111331;4.5;0.12754505123688661),(-0.6022175457229724;0.4765134375879232;4.5;0.12631197782998307),(0.04710236061864955;0.24657719923846166;4.5;0.09759106567620797),(0.6894399988070801;0.5668349317996925;4.5;0.08974797530294978),4.5,0.12181817214325205,0.23094540630291766,0.13079112878527796,0.5663292068850543,2.6414558999999826,0
6,18,female,right,64,none,1.1453437805175781,67,(0.8994517443171862;1.1139342334853273;4.5;0.0999387399151877),(0.6137985240562487;1.8035621119748315;4.5;0.09887117494335451),(-0.03140954703225086;2.0447955248347642;4.5;0.169814876901137),(-0.6894399988070802;1.7238526292354637;4.5;0.12427883499574338),(-0.8987665812791165;1.1924461411362275;4.5;0.10411364511176138),(-0.6894399988070802;0.5668349317996928;4.5;0.07812619301180054),(-0.06278082636971302;0.2475361352837363;4.5;0.15565190897861603),(0.6688303429296548;0.5431262347946058;4.5;0.15569248440897443),4.5,0.12331098228332188,0.19950271830565106,0.11758346968238516,0.5893827947859822,3.9175477,0
6,18,female,right,64,none,1.1453437805175781,68,(1.1998172341876694;1.124400892792838;6;0.16820301200568435),(0.7713451316238472;2.0645971122603517;6;0.10039490469948922),(-0.08370776849295039;2.342420640829367;6;0.14665857235928606),(-0.9192533317427735;1.9166889121414254;6;0.11997785771549772),(-1.1983554417054885;1.0825406330260459;6;0.09984042648806651),(-0.8776244419430047;0.32694574844258006;6;0.1453325027851371),(-0.041879396043000915;-0.053925211905336834;6;0.125929933678145),(0.8485281374238568;0.2968156430937209;6;0.15843899804834516),6,0.1330970259724564,0.05694521465680297,0.12214190328083453,2.144901973185254,3.8080040999999483,0
6,18,female,right,64,none,1.1453437805175781,69,(1.1998172341876694;1.1662866682423183;6;0.09246228330825015),(0.9056514962673263;1.932614615306187;6;0.1410664738349417),(0.020942887724740317;2.3451610147052477;6;0.10788804958822945),(-0.7713451316238472;2.0645971122603517;6;0.11323653817747581),(-1.199268992422915;1.103464384474577;6;0.14223423594628887),(-0.8029567276306298;0.2535699899447049;6;0.1139178375883386),(-0.041879396043000915;-0.053925211905336834;6;0.10804680932061653),(0.8485281374238568;0.2968156430937209;6;0.12614771573099698),6,0.11812499293689224,0.06356036189606261,0.11056539359429089,1.7395337329119285,3.5968288000000257,0
